Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
False,0.0,False,True,6,179,30,19,1,0,0,0.12717198374016056,0
True,0.0,False,False,6,361,28,27,0,1,4,0.8640868807918856,1
False,0.0,False,True,6,155,34,25,0,2,0,0.2650851815571984,0
False,0.0,False,True,6,179,40,22,1,2,0,0.20291237802670006,0
True,0.0,False,False,6,155,34,25,0,2,0,0.7194921163900532,1
True,0.0,False,False,6,225,28,24,0,1,2,0.7080545347665705,1
True,0.0,False,False,6,118,46,25,0,2,0,0.5705788203591472,1
False,0.0,False,True,6,179,30,19,1,0,0,0.12717198374016056,0
False,0.0,False,True,6,118,37,28,0,0,0,0.13389144365194328,0
True,0.0,False,False,6,118,37,28,0,0,0,0.5236488962796545,1
False,0.0,False,True,6,378,36,21,0,2,4,0.4374304684781542,0
False,0.0,True,False,6,118,50,31,0,1,0,0.6395177694215357,1
False,0.0,True,False,6,233,31,21,1,1,8,0.34478413659335483,0
False,0.0,False,True,6,179,30,19,1,0,0,0.12717198374016056,0
False,0.0,False,False,6,235,48,33,0,1,5,0.07749734451588498,0
False,0.0,False,False,6,268,33,25,1,0,0,0.16292051813129813,0
False,0.0,True,False,6,118,50,31,0,1,0,0.6395177694215357,1
True,0.0,False,False,6,179,30,19,1,0,0,0.5088613130350652,1
False,0.0,False,True,6,291,40,25,0,1,1,0.38011206837708506,0
True,0.0,False,False,7,179,30,19,1,0,0,0.5201986293968391,1
False,0.0,False,True,7,118,37,28,0,0,0,0.13924303223228923,0
False,0.0,False,True,7,233,31,21,1,1,8,0.053537051526934054,0
True,0.0,False,False,7,118,37,28,0,0,0,0.5349568187053299,1
True,0.0,False,False,7,118,37,28,0,0,0,0.5349568187053299,1
False,0.0,False,True,7,233,31,21,1,1,8,0.053537051526934054,0
False,0.0,False,True,7,235,43,38,0,1,0,0.5147328182575104,1
False,0.0,True,False,7,233,31,21,1,1,8,0.3551089678062263,0
True,0.0,False,False,7,228,58,22,0,2,1,0.6407947919135792,1
False,0.0,False,True,7,118,37,28,0,0,0,0.13924303223228923,0
True,0.0,False,False,7,228,58,22,0,2,1,0.6407947919135792,1
False,0.0,False,True,7,189,33,25,0,2,2,0.24731616443966375,0
False,0.0,False,True,7,118,37,28,0,0,0,0.13924303223228923,0
False,0.0,False,True,7,361,28,27,0,1,4,0.4833561244494998,0
False,0.0,False,True,7,225,28,24,0,1,2,0.2630252721908776,0
True,0.0,False,False,7,369,31,25,0,3,0,0.9656114252942333,1
True,0.0,False,False,7,289,33,30,0,2,1,0.9112532742926167,1
True,0.0,False,False,7,235,37,29,1,1,1,0.7576373355703636,1
False,0.0,False,False,7,118,40,34,0,1,8,0.019179909312024134,0
False,0.0,False,False,7,231,39,35,0,2,2,0.255556805106339,0
False,0.0,False,False,7,179,53,25,0,1,1,0.06590728682683929,0
